config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,38299ab6f9f674fc82e5fd4a34663affe611ffdb48ad7da187d60f8eb10b42bf,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":12,""priority_queue_pops"":6,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":3,""selected_index"":1},{""iteration"":2,""marginal_evaluations"":8,""marginal_gain"":3,""selected_index"":2},{""iteration"":3,""marginal_evaluations"":12,""marginal_gain"":2,""selected_index"":3}]}",feasible,8,,8,0.0000000000,0.0000124000,False,False,12,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,38d661c55c94f9f19f30bf7820a25217fd2893e876a0c0e6437723f0c0f5c08d,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000489000,False,False,9,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,a08ad2cd4951c6ac573f273ba9f64bb3ceabd7d44c75b1c87ffa018f51260281,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000134000,True,False,20,0 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,849f730a1b37b837d271a9518d0a016a58b2c66dca3c6c297699f6ae1ca1b0ac,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":4,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":4,""nodes_visited"":11},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000487000,True,False,11,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,8ae100bec2b617d10a3b4d3bd595b0835e2c24018cd1937e322372ffff0020dd,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""bound_strategy"":""cardinality"",""cardinality_prunes"":2,""dominated_sets_removed"":1,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":6,""max_depth"":2,""nodes_visited"":5,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000747000,True,False,5,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,0be7a9fbbfc9e4ae348341941ec281f6bed75794aba335af4b6ef5799acd30d2,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":3,""rcl"":[1,2],""selected_index"":1},{""iteration"":2,""marginal_gain"":3,""rcl"":[2,4],""selected_index"":2},{""iteration"":3,""marginal_gain"":1,""rcl"":[3,4],""selected_index"":4}]}",feasible,7,,8,0.1250000000,0.0000241000,False,False,15,1 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,525b0822f1cd867955ab3693fc8bc5bd6dbd3ace29b6eab744f712249d2bfc26,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":3,""rcl"":[1,2],""selected_index"":2},{""iteration"":2,""marginal_gain"":3,""rcl"":[1,3],""selected_index"":3},{""iteration"":3,""marginal_gain"":2,""rcl"":[1,0],""selected_index"":1}]}",feasible,8,,8,0.0000000000,0.0000238000,False,False,15,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,a93f84da911014fa461e273e505cffbcbbe08bd1cd1acf41253e87bd2c45a828,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":27},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000848000,False,False,27,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,910bcb79af80e9f648626c1e2a1c3372ac6636f63bbddc90f087d65336b0c2c5,245f0fc3742f21910a2090eef5c7ff86eda73cb3aff128d890f501251e7f7f75,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,1,49402,uniform,12,6,3,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0001011000,False,False,36,1 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,221f8adce1c6637d7055ea19fe02a588a826196518f2f00f7b0743e4fee916a1,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000111000,False,False,15,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,bd09ec0c5132ae6619cabab5e4c8582c0993a302554d1aaabd2cc83b70a58460,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":12,""priority_queue_pops"":6,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":5,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":9,""marginal_gain"":2,""selected_index"":1},{""iteration"":3,""marginal_evaluations"":12,""marginal_gain"":1,""selected_index"":2}]}",feasible,8,,8,0.0000000000,0.0000133000,False,False,12,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,e3ea2b07eabcd17fc55d8048f333d0240da266cbf81f804097094b1d18fd83e4,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000543000,False,False,9,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,1eadd4c6e65a9e95de55b5e0a99838ee4a511523bc0dba6f7cb70c8ffd2500b3,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000136000,True,False,20,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,bdc44703e9abf2f32ab2d2372f855fbdfc136be7d7dc1c2a7e52aefc6184a38d,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":3,""nodes_visited"":7},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000531000,True,False,7,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,baa78a389965b9150e6044cfbe649b0887bc3fa9ee24ca4186eb13de0d7603af,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":1,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":6,""max_depth"":2,""nodes_visited"":5,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000708000,True,False,5,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,37a5a720f7fc438be9a5394ba09f82cf82956d43ed4aef2ab710153974a72d12,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[0,3],""selected_index"":0},{""iteration"":2,""marginal_gain"":2,""rcl"":[1,3],""selected_index"":1},{""iteration"":3,""marginal_gain"":1,""rcl"":[2,3],""selected_index"":3}]}",feasible,8,,8,0.0000000000,0.0000289000,False,False,15,0 1 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,d84e2f7786c80f94ed1ea7fb49cb035c38c102ad4b1f34add98f9a0597785529,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":3,""rcl"":[0,3],""selected_index"":3},{""iteration"":2,""marginal_gain"":1,""rcl"":[0,1],""selected_index"":1},{""iteration"":3,""marginal_gain"":4,""rcl"":[0,2],""selected_index"":0}]}",feasible,8,,8,0.0000000000,0.0000235000,False,False,15,0 1 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,5a166b53bd64c9bb42a0df8e7839770ca06d1d3de3ce5acdd1d067572dbe042d,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":27},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000860000,False,False,27,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,a552ee13e88dbeda70051d63aa7b7d6ca6ad250cb02ef3750b57dd6cb398c708,73f127fa50fc1f833c18e75ec586a38dc7190ac3f03900d1daa5e4c7c3bc4b74,uniform_grid__density=0.2__k=3__set_count=6__universe_size=12,2,49403,uniform,12,6,3,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000910000,False,False,36,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,4d756d39c8cb36234164416fb284422fdac963c0e5be598bf24ef312c6c872a0,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000094000,False,False,15,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,f1fc2fe80a2736f6a5e6459c1add9c64eff32359e0a1880c15a3a215ec35df8b,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":15,""priority_queue_pops"":9,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":8,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":12,""marginal_gain"":3,""selected_index"":4},{""iteration"":3,""marginal_evaluations"":15,""marginal_gain"":1,""selected_index"":2}]}",feasible,12,,12,0.0000000000,0.0000135000,False,False,15,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,75bffbba2154f3cf37804ceeff9f1f2ee1bf5d1ba4d258badad530bb46b6aa1c,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000486000,False,False,9,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,a88f50f32a375f0d002c5e2d0278d406b23c5f946026b86f315df888e6b9059a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000124000,True,False,20,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,1f04810069c442cd8fe0404b6b2f100209a06357a3bd3e74e29544648ab4ad49,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":6,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":12,""max_depth"":5,""nodes_visited"":19},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000536000,True,False,19,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,1b81bac105e508ba03166da708f60166726b52b24499b1ce679686339290f174,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":4,""bound_strategy"":""cardinality"",""cardinality_prunes"":2,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":12,""input_set_count"":6,""max_depth"":2,""nodes_visited"":7,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":6},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000688000,True,False,7,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,6460b84f2af0a334906232df0b7cb5551bc2c865e3a6b16a09c80d4876a2f342,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":8,""rcl"":[0,5],""selected_index"":0},{""iteration"":2,""marginal_gain"":3,""rcl"":[4,1],""selected_index"":4},{""iteration"":3,""marginal_gain"":1,""rcl"":[2,3],""selected_index"":3}]}",feasible,12,,12,0.0000000000,0.0000237000,False,False,15,0 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,f1c5d612469570f63e571ec35e50baf28a5aea2ec7ceb419351326e2f8df5666,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":7,""rcl"":[0,5],""selected_index"":5},{""iteration"":2,""marginal_gain"":3,""rcl"":[0,4],""selected_index"":4},{""iteration"":3,""marginal_gain"":2,""rcl"":[0,1],""selected_index"":0}]}",feasible,12,,12,0.0000000000,0.0000228000,False,False,15,0 4 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,3561391bd25043318e987a9511281627a9a52850466fe88b999fd659cbe19151,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":27},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000808000,False,False,27,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,ee7ecf7dcb40c62f2ec9f9a4a7d40231d78b7297debe5f56b7d2c3ce53b0e62b,d564ede099617a89a31ace9b9059763e14ba98410be97f1e2d4ddfb5ab0b5740,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,0,59401,uniform,18,6,3,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":27},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000788000,False,False,27,0 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,3c31a6d843f4bcfa1c9b861275437b598e868c04628446b89f1a01e965535e26,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,11,,11,0.0000000000,0.0000103000,False,False,15,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,da87e010c6bd9d7a1fab7444793551c736a080219ee43870991237380ddc8a60,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":11,""priority_queue_pops"":5,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":5,""selected_index"":2},{""iteration"":2,""marginal_evaluations"":10,""marginal_gain"":3,""selected_index"":3},{""iteration"":3,""marginal_evaluations"":11,""marginal_gain"":3,""selected_index"":4}]}",feasible,11,,11,0.0000000000,0.0000108000,False,False,11,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,9fd8e5eb8837d171b4c6094f44941405852543db31ec333c1a5b8420aa713cc9,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,11,,11,0.0000000000,0.0000484000,False,False,9,2 3 4,,4
