config_hash,case_id,repetition,instance_id,seed,coupling_pair_id,coupling_seed,family,generator_version,research_question_id,instance_origin,is_adversarial,universe_size,set_count,k,parameters,incidence_count,covered_element_count,unique_set_count,actual_density,mean_set_size,pairwise_overlap_mean_jaccard,pairwise_overlap_total_pairs,pairwise_overlap_valid_pairs,coverage_skew_gini,duplicate_set_count,duplicate_set_ratio,dominated_set_count,dominated_set_ratio,dominated_unique_ratio,preprocessed_set_count,adversarial_severity,realized_trap_fraction,known_optimum,optimum_source,optimum_selected,proof_kind,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.0,0,df6563f72091f8441cf8ddbb9a1c3a8b3e058551603ba24c4bb48d5d53c1b6b4,209401,"mixed_cluster|scan=""cluster_grid""|parameters={""clusters"":2,""k"":2,""set_count"":8,""set_size"":4,""universe_size"":16}|repetition=0",7715742045705194177,mixed_cluster,1,mixed_cluster_bridges,stochastic,False,16,8,2,"{""bridge_count"":0,""bridge_fraction"":0.0,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.0,""set_size"":4}",32,15,7,0.25,4,0.18163265306122447,28,28,0.34583333333333333,1,0.125,0,0,0,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.0,1,2f809e190fbadadc66ca83169082df3b6adc228da829b762ac28814168b895d9,209402,"mixed_cluster|scan=""cluster_grid""|parameters={""clusters"":2,""k"":2,""set_count"":8,""set_size"":4,""universe_size"":16}|repetition=1",16902698075117231339,mixed_cluster,1,mixed_cluster_bridges,stochastic,False,16,8,2,"{""bridge_count"":0,""bridge_fraction"":0.0,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.0,""set_size"":4}",32,15,7,0.25,4,0.14625850340136054,28,28,0.26250000000000001,1,0.125,0,0,0,7,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.0,2,44f53fdc1d60d328f9e95c23d51cfa358db7fe1c328469d217ef00c72d551d3d,209403,"mixed_cluster|scan=""cluster_grid""|parameters={""clusters"":2,""k"":2,""set_count"":8,""set_size"":4,""universe_size"":16}|repetition=2",9786368931404859970,mixed_cluster,1,mixed_cluster_bridges,stochastic,False,16,8,2,"{""bridge_count"":0,""bridge_fraction"":0.0,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.0,""set_size"":4}",32,16,8,0.25,4,0.13877551020408163,28,28,0.27083333333333331,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,0,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,219401,"mixed_cluster|scan=""cluster_grid""|parameters={""clusters"":2,""k"":2,""set_count"":8,""set_size"":4,""universe_size"":16}|repetition=0",7715742045705194177,mixed_cluster,1,mixed_cluster_bridges,stochastic,False,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",32,15,8,0.25,4,0.1659863945578231,28,28,0.36666666666666664,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,1,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,219402,"mixed_cluster|scan=""cluster_grid""|parameters={""clusters"":2,""k"":2,""set_count"":8,""set_size"":4,""universe_size"":16}|repetition=1",16902698075117231339,mixed_cluster,1,mixed_cluster_bridges,stochastic,False,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",32,16,8,0.25,4,0.13605442176870747,28,28,0.28749999999999998,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,2,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,219403,"mixed_cluster|scan=""cluster_grid""|parameters={""clusters"":2,""k"":2,""set_count"":8,""set_size"":4,""universe_size"":16}|repetition=2",9786368931404859970,mixed_cluster,1,mixed_cluster_bridges,stochastic,False,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",32,15,8,0.25,4,0.13605442176870747,28,28,0.30416666666666664,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,229401,"long_tail|scan=""tail_grid""|parameters={""k"":2,""set_count"":8,""set_size"":4,""universe_size"":18}|repetition=0",1794947314875292956,long_tail,1,long_tail_coverage_skew,stochastic,False,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",32,16,8,0.22222222222222221,4,0.12074829931972789,28,28,0.33823529411764708,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,1,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,229402,"long_tail|scan=""tail_grid""|parameters={""k"":2,""set_count"":8,""set_size"":4,""universe_size"":18}|repetition=1",9917261800432801869,long_tail,1,long_tail_coverage_skew,stochastic,False,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",32,15,8,0.22222222222222221,4,0.16632653061224487,28,28,0.41176470588235292,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,2,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,229403,"long_tail|scan=""tail_grid""|parameters={""k"":2,""set_count"":8,""set_size"":4,""universe_size"":18}|repetition=2",4726053642260282479,long_tail,1,long_tail_coverage_skew,stochastic,False,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",32,16,8,0.22222222222222221,4,0.13537414965986394,28,28,0.36764705882352944,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=1.0,0,5ae0582557344867fc3beab55c977eb77a15e501d1d7c14c1743967c9da7bbb9,239401,"long_tail|scan=""tail_grid""|parameters={""k"":2,""set_count"":8,""set_size"":4,""universe_size"":18}|repetition=0",1794947314875292956,long_tail,1,long_tail_coverage_skew,stochastic,False,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":1.0,""set_size"":4}",32,13,8,0.22222222222222221,4,0.28197278911564622,28,28,0.58823529411764708,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=1.0,1,26caff18cd7aff07fb43226535a4d7518067d38d277556cba2224260db2f0c8d,239402,"long_tail|scan=""tail_grid""|parameters={""k"":2,""set_count"":8,""set_size"":4,""universe_size"":18}|repetition=1",9917261800432801869,long_tail,1,long_tail_coverage_skew,stochastic,False,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":1.0,""set_size"":4}",32,13,8,0.22222222222222221,4,0.25646258503401359,28,28,0.56617647058823528,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=1.0,2,bf2998ac755232a3dcf4fb6d648a0c8fc46e35fad406dd91841158559d79769e,239403,"long_tail|scan=""tail_grid""|parameters={""k"":2,""set_count"":8,""set_size"":4,""universe_size"":18}|repetition=2",4726053642260282479,long_tail,1,long_tail_coverage_skew,stochastic,False,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":1.0,""set_size"":4}",32,14,8,0.22222222222222221,4,0.21292517006802722,28,28,0.50735294117647056,0,0,0,0,0,8,,,,,,,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,certified_trap,0,7cb8e237d0fc41e5afe40dd0fb327cc440058ff4cc2bfba2f27ae708eb0187f3,249401,adversarial|block_size=4|distractor_count=2|repetition=0,9475537444606401564,adversarial,2,adversarial_severity,constructed,True,8,5,2,"{""block_size"":4,""construction_version"":2,""coupling_seed"":9475537444606401564,""distractor_count"":2,""trap_count"":3}",22,8,5,0.55000000000000004,4.4000000000000004,0.38571428571428568,10,10,0.23376623376623376,0,0,2,0.40000000000000002,0.40000000000000002,3,0.125,0.75,8,constructed_certificate,"[1,2]",covers_universe,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,certified_trap,1,5188172dc05cc97256f7b71a3fea65958165ae21f19cd952b87c54a3405b801c,249402,adversarial|block_size=4|distractor_count=2|repetition=1,14469742762168797320,adversarial,2,adversarial_severity,constructed,True,8,5,2,"{""block_size"":4,""construction_version"":2,""coupling_seed"":14469742762168797320,""distractor_count"":2,""trap_count"":3}",22,8,5,0.55000000000000004,4.4000000000000004,0.41238095238095235,10,10,0.27272727272727271,0,0,2,0.40000000000000002,0.40000000000000002,3,0.125,0.75,8,constructed_certificate,"[1,2]",covers_universe,2
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,certified_trap,2,fdc56c449688650b01d7185565d59d460514db5ea3b034847f7f761ded301f66,249403,adversarial|block_size=4|distractor_count=2|repetition=2,4583578664611429929,adversarial,2,adversarial_severity,constructed,True,8,5,2,"{""block_size"":4,""construction_version"":2,""coupling_seed"":4583578664611429929,""distractor_count"":2,""trap_count"":3}",22,8,5,0.55000000000000004,4.4000000000000004,0.42000000000000004,10,10,0.27272727272727271,0,0,2,0.40000000000000002,0.40000000000000002,3,0.125,0.75,8,constructed_certificate,"[1,2]",covers_universe,2
